"ID","Age","Employment","Education","Marital","Occupation","Income","Gender","Deductions","Hours","Accounts"
8518960,23,"PSFederal","College","Married","Clerical",92016.28,"Female",0,40,"UnitedStates"
8519134,34,"Private","HSgrad",NA,NA,43941.96,"Male",0,45,NA
8519206,34,"Private","Professional","Married","Professional",36712.51,"Male",0,50,"UnitedStates"
8521070,67,"SelfEmp","Bachelor","Married","Executive",37982.03,"Male",2392,75,"UnitedStates"
8521588,28,"Private","HSgrad","Married","Clerical",15976.87,"Male",0,40,"UnitedStates"
8522019,42,"Private","Bachelor","Married","Professional",73583.24,NA,0,45,"UnitedStates"
8523090,57,"PSLocal","Bachelor","Married","Professional",23353.3,"Male",1902,NA,"UnitedStates"
8523680,22,"PSState","College","Absent","Support",117050.04,"Male",0,20,"UnitedStates"
8524711,45,"Private","HSgrad","Married","Clerical",51171.12,NA,0,40,"UnitedStates"
8526439,NA,"PSLocal","HSgrad","Married",NA,2419.64,"Male",0,40,"UnitedStates"
8527281,42,"Private","Yr9","Divorced","Repair",106315.38,"Male",0,40,"UnitedStates"
8528402,29,"Private","HSgrad","Married","Service",14155.18,"Male",0,40,"UnitedStates"
8529297,32,"Private","HSgrad","Absent","Clerical",104104.38,"Female",0,40,"Jamaica"
8529420,50,"Private","HSgrad","Married","Machinist",31753.62,"Male",0,47,"UnitedStates"
8530029,36,"SelfEmp","College","Married","Protective",27472.62,"Male",0,60,"UnitedStates"
8530709,26,"Private","HSgrad","Absent","Clerical",75001.48,"Male",0,40,"UnitedStates"
8530902,41,"Consultant","HSgrad","Married","Executive",53203.26,NA,0,40,"UnitedStates"
8531822,41,"Consultant","Master","Absent","Executive",58908.57,"Male",0,45,"UnitedStates"
8532522,17,"PSLocal","Yr11","Absent","Protective",248466.61,"Male",0,30,"UnitedStates"
8533283,26,"Private","College","Absent","Farming",136713.33,"Female",0,65,"UnitedStates"
8535332,37,"Private","College","Absent","Support",120973.06,"Female",0,40,"UnitedStates"
8537380,46,"Private","Bachelor","Married","Repair",60275.64,"Male",0,40,"UnitedStates"
8537511,44,"Private","Vocational","Divorced","Executive",64103.08,"Male",0,40,"UnitedStates"
8539881,47,"Private","Doctorate","Married","Professional",39238.56,"Male",0,40,"Iran"
8539928,NA,"PSFederal","College","Married","Clerical",24477.76,"Male",0,40,"UnitedStates"
8540750,33,"Private","Associate","Married","Repair",1212.58,"Male",1902,50,"UnitedStates"
8542440,20,NA,"College","Absent",NA,72755.24,"Female",0,35,"UnitedStates"
8548403,64,"Private","Yr5t6","Widowed","Service",88622.13,"Female",0,16,"UnitedStates"
8548519,38,"Private","Bachelor","Married","Sales",6613.73,"Male",0,40,"UnitedStates"
8548918,21,"Private","HSgrad","Absent","Sales",105598.89,"Female",0,40,"UnitedStates"
8549831,24,"PSLocal","College","Married","Protective",49182.5,"Male",0,72,"UnitedStates"
8554939,29,"Private","Vocational","Absent","Support",63209.89,"Male",0,40,"UnitedStates"
8555398,52,"SelfEmp","Bachelor","Married","Executive",39608.23,"Male",0,60,"UnitedStates"
8556036,47,"PSFederal","HSgrad","Married","Clerical",41035.27,"Male",0,70,"UnitedStates"
8556956,42,"PSLocal","Master","Divorced","Professional",201893.31,"Female",0,45,"UnitedStates"
8557631,33,"Private","Yr10","Absent","Repair",267105.81,"Female",0,35,"UnitedStates"
8558706,42,"Private","HSgrad","Married","Repair",35026.48,"Male",0,16,"UnitedStates"
8559880,45,"PSLocal","Master","Married","Executive",23242.67,"Male",0,NA,"UnitedStates"
8562731,25,"Private","HSgrad","Married","Machinist",49016.9,"Male",0,NA,"UnitedStates"
8562827,37,"PSFederal","College","Divorced","Clerical",13494.67,"Female",0,40,"UnitedStates"
8564677,68,NA,"College","Married",NA,41891.78,"Male",0,20,"UnitedStates"
8565406,35,"Private",NA,"Absent","Executive",93043.4,"Male",0,45,"UnitedStates"
8565794,43,"Private","College","Married","Professional",245125.34,"Female",1887,50,"UnitedStates"
8567642,43,"Private","College","Divorced","Professional",184381.42,"Female",0,NA,NA
8568349,26,"Private","College","Married","Sales",31158.99,"Male",0,60,"UnitedStates"
8568806,20,NA,"HSgrad","Absent","Service",69829.15,"Male",0,30,"UnitedStates"
8569587,42,"Consultant","Master","Married","Professional",37103.64,"Male",0,65,"UnitedStates"
8570155,26,"Private","HSgrad","Married","Transport",37879.25,"Male",0,50,"UnitedStates"
8571414,50,"Private","HSgrad","Married","Machinist",47756.6,"Male",0,40,"UnitedStates"
8571599,57,"SelfEmp","College",NA,"Sales",28294.64,"Male",0,50,"UnitedStates"
8575023,45,"Private","Doctorate","Married","Professional",37220.8,"Male",0,45,"China"
8575355,37,"Private","HSgrad","Divorced","Clerical",70953.68,"Female",0,40,"Mexico"
8575863,29,"Private","HSgrad","Absent","Repair",32862.75,"Male",0,40,"UnitedStates"
8576686,56,"Private",NA,"Married","Sales",38728.91,"Male",0,40,"UnitedStates"
8577765,32,"Private","College","Married","Cleaner",60568.25,"Male",0,50,"Canada"
8577858,25,"Private","HSgrad","Married","Repair",29782.59,"Male",0,40,"UnitedStates"
8583029,50,"Private","Yr12","Married","Sales",18219.01,"Male",0,40,"Cambodia"
8583651,60,"PSLocal","Vocational","Married","Service",52154.13,"Male",0,40,"UnitedStates"
8583940,36,"Private","HSgrad","Married","Machinist",6545.43,"Male",0,40,"UnitedStates"
8585287,40,"Private","HSgrad","Divorced","Repair",133171.23,"Female",0,40,"Vietnam"
8585500,25,"Private","Bachelor","Absent","Executive",99162.55,"Female",0,40,"UnitedStates"
8589610,21,"Private","HSgrad","Married","Repair",42467.22,"Male",0,50,"UnitedStates"
8590519,38,"Private","HSgrad","Divorced","Service",281809.07,"Female",0,70,"UnitedStates"
8594443,NA,NA,NA,"Absent",NA,210199.73,"Female",0,24,"UnitedStates"
8595157,42,"Private","College","Divorced","Clerical",92777.86,"Female",0,40,"UnitedStates"
8595627,22,"Private","HSgrad","Absent","Farming",21781.33,"Male",0,25,"UnitedStates"
8595798,20,"PSState","College","Absent","Clerical",108371.31,"Male",0,40,"UnitedStates"
8597213,54,"Private","HSgrad","Widowed","Service",261750.73,"Female",0,40,"UnitedStates"
8598854,23,"Private","College","Absent","Repair",76701.36,"Male",0,40,"UnitedStates"
8598954,72,"Consultant","Professional","Married","Professional",72227.3,"Male",2246,28,"UnitedStates"
8601341,22,"PSLocal","HSgrad","Absent",NA,108204.92,"Female",0,53,"UnitedStates"
8601790,35,"Private","Bachelor","Married","Cleaner",40460.33,"Male",0,35,"UnitedStates"
8605137,19,NA,"College","Absent",NA,117889.91,"Female",0,25,"UnitedStates"
8605449,29,"Private","Vocational","Married","Clerical",58031.15,"Male",0,40,"UnitedStates"
8605674,83,"SelfEmp","HSgrad","Divorced","Sales",34940.79,"Male",0,20,"UnitedStates"
8606667,37,"Private","College","Divorced","Clerical",104832.85,"Female",0,37,"UnitedStates"
8606805,17,"Private","Yr11","Absent","Repair",82775.37,"Male",0,20,"UnitedStates"
8607476,60,"Private","College","Married","Professional",40810.28,"Male",0,40,"UnitedStates"
8607874,34,"PSState",NA,"Married","Clerical",55357.92,"Male",0,55,"UnitedStates"
8608350,41,"Private","HSgrad","Married-spouse-absent","Professional",65626.38,"Male",0,40,"Japan"
8609257,60,"Private","Yr11","Divorced","Protective",102674.12,"Male",0,40,"UnitedStates"
8609758,19,"Consultant","College","Absent","Repair",92535.23,"Female",0,25,"UnitedStates"
8610188,56,"PSState","College","Married","Executive",32861.27,"Male",0,40,"UnitedStates"
8610395,17,"Private","HSgrad","Absent","Sales",94193.03,"Female",0,20,"UnitedStates"
8610780,43,"Private","HSgrad","Unmarried","Cleaner",80656.72,"Female",0,45,"UnitedStates"
8611222,35,NA,"Yr11","Divorced","Repair",41706.32,"Male",0,40,"UnitedStates"
8612299,32,"Private","Bachelor","Married","Sales",40590.81,"Male",0,40,"UnitedStates"
8613070,57,"PSLocal","HSgrad","Married","Repair",35989.99,"Male",0,40,"UnitedStates"
8613134,63,"PSLocal","Bachelor","Absent","Professional",79819.06,"Female",0,21,"UnitedStates"
8613219,22,"Private","College","Absent","Sales",114846.19,"Female",0,42,"UnitedStates"
8614471,44,"Private","Vocational","Married","Repair",30932.52,"Male",0,40,"UnitedStates"
8615640,70,"Consultant","College",NA,"Repair",24316.89,"Male",0,25,"UnitedStates"
8617905,36,"Private","Associate","Absent","Repair",69446.72,"Male",0,40,"UnitedStates"
8618742,30,"Private","Bachelor","Absent","Support",20973.08,"Female",0,40,"UnitedStates"
8619570,23,"Private","HSgrad","Absent",NA,46544.39,"Female",0,40,"UnitedStates"
8619654,50,NA,"HSgrad","Married","Professional",35837.87,"Male",0,48,"UnitedStates"
8620975,39,"Private","Associate","Married","Support",283119.85,"Female",0,45,"UnitedStates"
8622458,49,"Private","College","Married","Executive",16032.96,"Male",0,40,"UnitedStates"
8623614,33,"Private","HSgrad","Married","Machinist",323431.65,"Female",0,40,"Columbia"
8623879,45,"Consultant","Yr10","Married","Repair",44286.5,"Male",0,70,NA
8623922,31,"Private","Bachelor","Absent","Sales",106472.15,"Female",0,50,"UnitedStates"
8625323,26,"PSFederal","College","Absent","Repair",94903.44,"Male",0,40,"UnitedStates"
8625952,32,"Private","College",NA,"Transport",42166.33,"Male",0,50,"UnitedStates"
8626391,73,NA,"Yr1t4","Married",NA,4423.19,"Male",0,40,"Portugal"
8626431,58,"Consultant","HSgrad","Married",NA,34987.37,"Male",0,20,"UnitedStates"
8626790,36,"Private","HSgrad","Divorced","Transport",55557.1,"Male",0,40,"UnitedStates"
8626911,38,"Private","HSgrad","Divorced","Service",49605.52,"Female",0,NA,"UnitedStates"
8627037,30,"Private","HSgrad","Absent","Machinist",96373.85,"Female",0,35,"Malaysia"
8629581,29,"Private","College","Married","Service",41329.94,"Male",0,35,"UnitedStates"
8631172,46,NA,"College","Married","Executive",20275.32,"Male",0,40,"UnitedStates"
8631254,51,"Private","Vocational","Married","Repair",39029.1,"Male",0,40,"UnitedStates"
8632796,29,"Consultant","Associate","Widowed","Sales",259179.15,"Female",0,40,"UnitedStates"
8633427,49,"PSLocal","Bachelor","Divorced","Professional",102626.33,"Female",0,50,"France"
8633533,46,"Private","Vocational","Married","Repair",24149.79,"Male",0,40,"UnitedStates"
8634037,47,"Private","HSgrad","Married","Sales",23538.45,"Male",0,45,"UnitedStates"
8634659,58,"Private","College","Married","Support",27862.14,"Male",0,NA,"UnitedStates"
8635064,35,"Private","College","Married","Sales",42718.96,"Male",0,55,"UnitedStates"
8635503,47,"Private","HSgrad","Divorced","Executive",22733.13,"Female",0,45,"UnitedStates"
8635699,29,"Private","College","Married","Professional",45633.31,"Male",0,40,"UnitedStates"
8636343,53,"PSLocal","HSgrad","Married","Clerical",31115.98,"Male",0,40,"UnitedStates"
8637014,49,"PSState","Master","Divorced","Professional",87574.37,"Female",0,40,"UnitedStates"
8637635,29,"Private","College","Married","Support",11637.94,"Male",0,40,"UnitedStates"
8639711,30,"Private","HSgrad","Absent","Repair",54222.04,"Male",0,35,"UnitedStates"
8644433,25,"Private","HSgrad","Married","Repair",47389,"Male",0,40,"UnitedStates"
8649045,59,"PSFederal","HSgrad","Married","Clerical",31552.66,"Male",0,40,"UnitedStates"
8649777,19,"Private","HSgrad","Absent","Service",232269.3,"Male",0,30,"UnitedStates"
8650303,20,NA,"Yr11",NA,NA,113903.23,"Male",NA,40,"UnitedStates"
8653282,26,"Private","HSgrad","Married","Repair",55188.88,"Male",0,40,"UnitedStates"
8653651,18,"Private","Yr12","Absent","Service",90574.87,"Male",0,27,"UnitedStates"
8653729,32,"Private","Bachelor","Absent","Sales",115050.04,"Female",1060,40,"UnitedStates"
8656207,40,"Private","HSgrad","Divorced","Sales",20706.74,"Female",0,40,"UnitedStates"
8656482,56,"Consultant","HSgrad","Married","Farming",57629.06,"Male",0,40,"UnitedStates"
8656539,49,"Private","Associate","Divorced","Executive",13088.04,"Female",0,40,"UnitedStates"
8657109,31,"Consultant","HSgrad","Married","Farming",13803.09,"Male",0,91,"UnitedStates"
8658029,NA,"PSLocal","Master","Absent","Clerical",50469.46,"Female",1250.66666666667,35,"UnitedStates"
8660700,20,"Private","College","Absent","Clerical",72229.62,"Female",0,20,"UnitedStates"
8661084,42,"Private","Associate","Married","Sales",40599.26,"Male",0,55,"UnitedStates"
8663079,28,NA,"Yr5t6","Married","Machinist",28835.19,"Male",0,40,"Mexico"
8663919,42,"Consultant","Bachelor","Married","Sales",45127.01,"Male",0,60,"UnitedStates"
8666032,24,"PSState","College","Absent","Machinist",42652.4,"Female",0,40,"UnitedStates"
8668816,49,"PSLocal","Doctorate","Married","Professional",48962.26,"Male",0,45,"UnitedStates"
8670402,32,"Private","College","Divorced","Executive",73794.67,"Female",0,50,"UnitedStates"
8670590,39,"Private","College","Divorced","Service",105145.73,"Female",0,20,"UnitedStates"
8670732,26,"Private","Bachelor","Absent","Transport",188859.62,"Male",0,40,NA
8672035,39,"Private","Yr9","Married","Transport",37144.29,"Male",0,25,"UnitedStates"
8673336,49,"PSLocal","HSgrad","Divorced","Clerical",67369.06,"Female",0,10,"UnitedStates"
8673817,28,"Private","HSgrad","Divorced",NA,32761.6,"Female",0,35,"UnitedStates"
8674678,28,"Private","Bachelor","Married","Professional",74116.22,"Female",0,40,"UnitedStates"
8675329,54,"Consultant","HSgrad","Married","Repair",42132.7,"Male",0,35,"UnitedStates"
8677760,59,"PSLocal","College","Married","Repair",38547.78,"Male",0,40,"UnitedStates"
8678803,31,"Private","HSgrad","Married","Executive",41291.48,"Male",0,40,"UnitedStates"
8679648,19,"Private","HSgrad","Absent","Service",198829.43,"Female",0,NA,"UnitedStates"
8681667,41,NA,"Vocational","Married","Sales",56371.42,"Male",0,60,"UnitedStates"
8682421,64,"Private","Bachelor","Divorced","Executive",129180.78,"Male",0,55,"UnitedStates"
8682423,43,"Private","College","Divorced","Support",140715.27,"Female",0,30,"UnitedStates"
8685589,30,"Private","Bachelor","Married","Sales",36967.45,"Male",0,45,"UnitedStates"
8688066,27,"PSState","Bachelor","Absent","Clerical",77109.01,"Female",0,40,"UnitedStates"
8689003,62,"Consultant","HSgrad","Absent","Service",94984.54,"Female",0,6,"UnitedStates"
8689599,59,"Private","Yr9","Married","Service",14962.95,"Male",0,30,"UnitedStates"
8690797,35,"Private","College","Absent","Service",91841.93,"Male",0,30,"UnitedStates"
8692524,38,"PSFederal","Bachelor","Married","Professional",30097.26,"Male",0,40,"UnitedStates"
8694329,42,"Private","HSgrad","Divorced","Service",72022.53,"Male",0,40,"UnitedStates"
8696462,52,"Private","Master","Absent","Professional",69182.63,"Male",0,40,"UnitedStates"
8698616,44,"Consultant","Professional","Married","Professional",33973.73,"Male",0,NA,"UnitedStates"
8699564,40,"Private",NA,"Married","Farming",28695.89,"Male",0,40,"UnitedStates"
8699597,44,"Private","Yr10","Unmarried","Machinist",97220.76,"Female",0,40,"UnitedStates"
8700766,35,"PSLocal","HSgrad","Divorced","Farming",199489.84,"Male",0,56,"UnitedStates"
8705146,31,"Private","HSgrad","Widowed","Repair",193561.36,"Female",0,40,"UnitedStates"
8705967,57,"Private","College","Absent","Clerical",191576.34,"Female",0,40,"Jamaica"
8705976,21,"Private","College","Absent","Sales",92228.57,"Female",0,15,"UnitedStates"
8706438,39,"PSLocal","Master","Absent","Professional",70834.03,"Female",0,55,"UnitedStates"
8711077,72,"Private","Yr1t4","Divorced","Service",7995.35,"Male",0,40,"UnitedStates"
8711371,28,"Private","HSgrad","Absent","Cleaner",43524.52,"Male",0,40,"UnitedStates"
8713825,27,"Private","HSgrad","Married","Repair",1641.43,"Male",0,50,"UnitedStates"
8714201,33,"PSFederal","College","Married","Executive",336485.5,"Female",0,40,"UnitedStates"
8716775,42,"Private","College","Married","Repair",59325.06,"Male",0,89,"UnitedStates"
8718790,50,"PSFederal","Associate","Married","Executive",60177.35,"Male",0,60,"UnitedStates"
8720928,58,"Private","HSgrad","Married","Repair",27152.7,NA,0,25,"UnitedStates"
8721025,38,"Private","HSgrad","Absent","Service",50660.94,"Male",0,40,"UnitedStates"
8722025,47,"Private","HSgrad","Married","Clerical",394670.3,"Female",0,40,"Hungary"
8725387,41,"Private","College","Absent","Clerical",113747.84,"Female",0,40,"Mexico"
8725723,32,"Private","Bachelor","Married","Sales",35350.75,"Male",0,40,"UnitedStates"
8727093,30,NA,"College","Unmarried",NA,76634.49,"Male",0,60,"UnitedStates"
8727931,25,"Private","Bachelor","Absent","Professional",98061.88,"Female",1250.66666666667,40,"UnitedStates"
8728262,37,"Private","Associate","Absent","Clerical",53710.16,"Female",0,40,"UnitedStates"
8728400,50,"Private","HSgrad","Married","Cleaner",57754.27,"Male",0,40,"UnitedStates"
8728755,32,"PSLocal","HSgrad","Married","Repair",57888.63,"Male",0,40,"UnitedStates"
8729071,18,"Private","Yr11","Absent","Sales",92250.59,"Female",0,15,"UnitedStates"
8730625,26,"Private","Bachelor","Married","Sales",57125.18,"Male",0,50,"UnitedStates"
8731101,40,"Private","Bachelor","Unmarried","Clerical",183873.65,"Male",0,35,"UnitedStates"
8731359,48,"PSFederal","Yr7t8","Married-spouse-absent","Cleaner",286516.25,NA,0,40,"UnitedStates"
8731775,37,"Private","Yr11","Divorced","Repair",57658.89,"Male",0,40,"UnitedStates"
8732033,42,"Private","Associate","Divorced","Professional",235503.53,"Female",0,45,"UnitedStates"
8732165,40,"Private","Associate","Divorced","Sales",202134.45,"Female",0,40,"UnitedStates"
8733674,19,"Private","College","Absent","Cleaner",127474.53,"Male",0,16,"UnitedStates"
8735453,46,"PSFederal","Master","Married","Military",27104.3,"Male",1887,40,"UnitedStates"
8736210,36,"SelfEmp","College","Married","Executive",31162.9,"Male",0,50,"UnitedStates"
8737556,46,"Private","HSgrad","Married","Repair",38600.86,"Male",0,40,"UnitedStates"
8738021,55,"Consultant","College","Married","Farming",27698.2,"Male",0,99,"UnitedStates"
8738103,55,"PSFederal","Professional","Married","Executive",39940.67,"Male",0,40,"UnitedStates"
8738314,30,"Private","HSgrad","Unmarried","Transport",27558.61,"Male",0,44,"UnitedStates"
8739742,40,"Private","HSgrad","Absent","Clerical",47063.28,"Female",0,40,"UnitedStates"
8741922,51,"Private","HSgrad","Married","Transport",5778.18,"Male",0,40,"UnitedStates"
8742645,37,"Private","HSgrad","Married","Executive",44838.4,"Male",0,45,"UnitedStates"
8744983,NA,"Private","College","Married","Professional",41070.76,"Male",0,50,"UnitedStates"
8745757,18,NA,"HSgrad","Absent",NA,113418.52,"Female",0,20,"UnitedStates"
8746159,35,"Private","Master","Married","Machinist",43463.48,"Male",0,48,"UnitedStates"
8746729,38,"PSLocal","Bachelor","Married","Professional",171550.43,"Female",0,20,"UnitedStates"
8746735,27,NA,"Associate","Married",NA,185014.61,"Male",0,40,"UnitedStates"
8746814,51,"Private","Yr1t4","Married","Repair",13131.5,"Male",0,40,"Mexico"
8747068,23,"Private","Vocational","Married","Repair",37057.09,"Male",0,40,"UnitedStates"
8747498,27,"Private","HSgrad","Absent","Sales",152489.56,"Male",0,60,"UnitedStates"
8748008,25,"Private","Yr11","Absent","Machinist",162473.59,"Female",0,40,"UnitedStates"
8748284,47,"PSLocal","Master","Married","Professional",53008.2,"Male",0,35,NA
8749203,60,"Private",NA,"Divorced","Machinist",82742.12,"Female",0,40,NA
8749625,28,"Private","College","Absent","Clerical",96924.74,"Female",0,40,"UnitedStates"
8749774,43,"PSLocal","College","Divorced","Protective",166032.42,"Female",0,40,"UnitedStates"
8751802,42,"Private","Bachelor","Unmarried","Support",66508.42,NA,0,40,"UnitedStates"
8751937,34,"Private","Yr10","Unmarried","Service",170053.22,"Female",0,36,"UnitedStates"
8753084,34,"Private","College","Married","Support",38553.65,"Male",990,40,"UnitedStates"
8753749,40,"Private","Yr7t8","Unmarried","Service",23455.18,"Female",0,25,"UnitedStates"
8754450,21,"Private","College","Absent","Support",87061.31,"Male",0,35,"UnitedStates"
8756518,34,"Private","Bachelor","Absent","Clerical",95837.31,"Male",0,40,"UnitedStates"
8756671,21,NA,"College","Absent",NA,126111.05,"Male",0,20,"UnitedStates"
8758038,29,"Private","HSgrad","Divorced","Machinist",166881.89,"Male",0,40,"UnitedStates"
8758467,60,"Private","HSgrad","Married","Professional",37735.45,"Male",0,30,"UnitedStates"
8759438,61,"Private","Master","Married","Professional",33518.18,"Male",0,40,NA
8759657,48,"Private","Vocational","Married","Service",44009.26,"Male",0,56,"Philippines"
8761977,54,"Private","Associate","Widowed","Clerical",122392.06,"Female",0,30,"UnitedStates"
8762425,25,NA,"College","Absent","Support",82628.23,"Female",0,40,"UnitedStates"
8763228,49,"PSLocal","Bachelor","Married","Professional",119843.5,"Female",0,30,"UnitedStates"
8764715,64,"Private","HSgrad","Married","Repair",36841.86,"Male",0,40,"UnitedStates"
8766353,34,"SelfEmp","HSgrad","Divorced","Sales",107097.48,"Female",0,50,"UnitedStates"
8767790,40,"Private","HSgrad","Married","Sales",41310.74,"Male",0,60,"UnitedStates"
8768052,52,"Private","Preschool","Married","Service",105637.75,"Male",0,40,"Singapore"
8768718,42,"Private","HSgrad",NA,"Transport",67045.09,"Male",0,50,"UnitedStates"
8769614,47,"Private","HSgrad","Divorced","Clerical",87838.48,"Female",0,40,"UnitedStates"
8770070,37,"PSState","Bachelor","Married","Professional",45518.79,"Male",0,36,"UnitedStates"
8771232,28,"Private","College","Unmarried","Support",234349.22,"Male",0,40,"UnitedStates"
8772188,34,"PSLocal","Bachelor","Married","Executive",34878.94,"Male",0,55,"UnitedStates"
8772529,34,"SelfEmp","HSgrad",NA,"Repair",29295.35,"Male",0,50,"UnitedStates"
8774577,59,"Consultant","HSgrad","Married","Farming",31285.65,"Male",0,70,"UnitedStates"
8775566,45,"SelfEmp","HSgrad","Married","Repair",NA,"Male",0,48,"UnitedStates"
8776010,39,"Private","HSgrad","Divorced","Service",94430.45,"Male",0,40,"UnitedStates"
8777132,59,"Consultant","HSgrad","Married","Sales",28316.48,"Male",0,40,"England"
8777382,44,"Private","Bachelor","Married","Professional",36810.69,"Male",0,NA,"UnitedStates"
8778254,NA,"Private","College","Married","Support",20799.26,"Male",0,40,"UnitedStates"
8778709,23,"Private","Yr11","Married","Machinist",22034.72,"Male",0,40,"UnitedStates"
8779248,23,"SelfEmp","Bachelor","Absent","Clerical",152092.08,"Female",0,35,"UnitedStates"
8780731,43,"Private","HSgrad","Married","Machinist",69906.65,"Male",0,44,"Mexico"
8782097,59,"PSLocal","HSgrad","Widowed","Service",68384.83,"Female",1002.66666666667,19,"UnitedStates"
8782269,50,"Private","HSgrad","Divorced","Clerical",136757.61,"Female",0,40,"England"
8782916,56,"Consultant","Yr11","Married","Repair",41001.74,"Male",0,20,"UnitedStates"
8784503,50,"SelfEmp","Professional","Married","Professional",42779.01,"Male",0,80,"UnitedStates"
8791007,40,"Private","Bachelor","Married","Cleaner",31185.25,"Male",0,80,"UnitedStates"
8791623,27,"Private","Associate","Absent","Sales",65321.81,"Male",0,42,"UnitedStates"
8791860,37,"Private",NA,"Married","Sales",17230.11,"Male",0,50,"UnitedStates"
8792032,40,"Consultant","Bachelor","Married","Sales",28135.12,"Male",0,40,"UnitedStates"
8792226,30,"Private","Vocational","Married","Professional",180136.49,"Female",0,16,"UnitedStates"
8792344,48,NA,"HSgrad","Married",NA,74952.6,"Male",0,40,"UnitedStates"
8793671,36,"Private","Bachelor","Married","Executive",69894.48,"Male",0,55,"UnitedStates"
8794190,61,"Private","Yr10","Married","Farming",18280.08,"Male",0,55,"UnitedStates"
8795875,49,"Private","Master","Married","Executive",15137.18,"Male",0,45,"UnitedStates"
8795887,51,"PSLocal","HSgrad","Divorced","Protective",38961.76,"Male",0,40,"UnitedStates"
8796039,29,"Private","Associate","Married","Clerical",48799.98,"Male",0,40,"UnitedStates"
8796598,43,"Private","HSgrad",NA,"Sales",38439.4,"Male",0,80,"UnitedStates"
8800415,68,"Private","Yr7t8","Widowed","Machinist",47392.11,"Female",0,10,"UnitedStates"
8801685,38,"Private","HSgrad","Unmarried","Sales",111363.96,"Male",0,60,"UnitedStates"
8802516,43,"Private","College","Married","Clerical",31875.23,"Male",0,40,"UnitedStates"
8803046,17,NA,"Yr10","Absent",NA,72851.75,"Male",0,40,"UnitedStates"
8804661,61,"Private","Vocational","Married","Clerical",13487.17,"Male",0,40,"UnitedStates"
8806061,40,"Private","Bachelor","Married","Professional",45439.17,"Male",0,46,"UnitedStates"
8806296,47,"PSLocal","College","Divorced","Professional",42093.33,"Female",1250.66666666667,40,"UnitedStates"
8806312,59,"Consultant","College","Married","Sales",35210.96,"Male",0,40,"UnitedStates"
8806413,54,"Consultant","HSgrad","Married","Transport",26379.59,"Male",0,15,"UnitedStates"
8807698,32,"Private","Bachelor","Absent","Professional",130287.97,"Female",0,40,"UnitedStates"
8808292,53,"Private","Vocational","Divorced","Clerical",44492.89,"Female",0,40,"UnitedStates"
8808908,30,"Private","College","Married","Professional",55787.69,"Male",0,25,"UnitedStates"
8808978,48,"PSState","Vocational","Divorced","Professional",170416.57,"Female",0,56,"UnitedStates"
8810670,NA,"PSLocal","Yr11","Absent","Service",145208.51,"Female",0,16,"UnitedStates"
8811961,52,"Consultant","Vocational","Married","Repair",17091.09,"Male",0,40,"UnitedStates"
8813517,59,"Private",NA,"Married","Repair",8535.9,"Male",0,40,"UnitedStates"
8814428,52,"Private","Yr11","Unmarried","Machinist",NA,"Male",0,NA,"UnitedStates"
8814475,42,"Private","Bachelor","Married","Support",44520.97,"Male",0,40,"UnitedStates"
8814788,43,"Private","HSgrad","Divorced","Repair",273389.13,"Male",0,40,"UnitedStates"
8815095,17,NA,"Yr10","Absent",NA,82524.59,"Female",0,40,"UnitedStates"
8816384,66,"Private","HSgrad","Married","Service",33830.08,"Male",0,4,"UnitedStates"
8819184,37,"SelfEmp","Bachelor","Married","Professional",40559.66,"Male",0,45,"UnitedStates"
8820672,46,"Consultant","HSgrad","Divorced","Transport",78378.39,"Male",0,50,"UnitedStates"
8821457,48,"Private","Bachelor","Married","Executive",52801.35,"Male",0,65,"UnitedStates"
8821938,54,"Private","Doctorate","Married","Executive",41144.43,"Male",1977,50,"UnitedStates"
8823412,65,NA,"Bachelor","Married",NA,42604.56,"Male",0,48,"UnitedStates"
8824313,22,"Private","College","Absent","Professional",70391.38,"Female",0,40,"UnitedStates"
8828262,36,NA,"HSgrad","Divorced","Clerical",73162.77,"Female",0,40,"UnitedStates"
8829077,37,"Private","HSgrad","Married","Support",35329.74,"Male",0,40,"UnitedStates"
8829130,38,"Consultant","Bachelor","Married","Sales",177527.9,"Female",0,60,"UnitedStates"
8829750,53,"Consultant","Yr10","Married","Repair",28555.81,"Male",0,50,"UnitedStates"
8829793,25,"Private","HSgrad","Married","Clerical",NA,"Female",0,50,"UnitedStates"
8830554,17,"Private","Yr11","Absent","Service",120142.74,"Male",0,25,"UnitedStates"
8831661,69,NA,"HSgrad","Divorced",NA,66521.81,"Female",0,40,"UnitedStates"
8833080,46,"Consultant","Bachelor","Married","Sales",32175.8,"Male",1902,40,"UnitedStates"
8834030,NA,"Private","Master","Married","Professional",28076.59,"Male",0,55,"Taiwan"
8834466,24,"Private","HSgrad","Absent","Sales",79303.84,"Male",0,40,"UnitedStates"
8835696,25,"Private","College","Married","Sales",13856.52,"Male",0,43,"UnitedStates"
8836840,49,"Private","HSgrad","Divorced","Clerical",229482.04,"Female",0,38,"UnitedStates"
8837010,26,"Private","HSgrad","Married","Clerical",188137.23,"Female",0,52,"UnitedStates"
8837513,37,"Private","HSgrad","Absent","Machinist",77467.67,"Male",0,40,"UnitedStates"
8838845,31,"Private","HSgrad","Married","Clerical",41402.62,"Female",0,40,"UnitedStates"
8839143,46,"Private","Bachelor","Divorced","Professional",61817.6,"Male",0,45,"UnitedStates"
